,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2406,0.4300468912102691,-2.0770491209885367,-0.3970315676699627,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.053802325853682186,-2.2366782970895325,0.14250132270098992,-0.03439086736261366,-0.5322979543282151,0,0,-0.2499506175123975,-0.30306953198412956,0.3601621982773255,0.2815153093066904,0,0,-2.0951846058881514,2.8500675819503756
2075,-0.5996280165232495,-0.7504300662362628,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.027383736670078276,-1.0692474353814292,-1.708868019940423,0.9453941315793145,0.30938735737849216,0.9608295339706581,-0.41614913154144606,-0.5778851156758521,0,1,0.3099891577192329,-0.30306953198412956,-0.002785517270880576,0.8263357151539185,0,0,0.22516768796106057,-0.8573661830622294
2770,-0.6615633493192506,-0.7504300662362628,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.2320589506842572,-2.2366782970895325,0.5199468471591604,-2.001014993319458,0.7067078588573975,0,1,-0.35916397716470183,0.9783086981082378,0.8826906108819824,-0.8351930129967364,0,1,0.22516768796106057,-0.14845119957144706
1168,-0.2899513525432439,-0.18187904277100272,-0.23315138628854148,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,1.1592115783380466,0.11039621194136942,0.30938735737849216,0.22575907075364007,1.9136975695932872,-0.42165227952661527,0,0,-0.28514834193941646,-0.8427199523394343,-2.5118904652044582,-0.40974726932240413,0,0,-0.23890277080878183,-0.5412284201541778
2312,1.5139152151402886,-0.3713960505927561,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.12799113389087854,0.9929645311058791,0.14786544393433024,-0.6379515317436671,1.2309373579343785,0.5905613177969166,-0.36953928667542824,2.2500835972165363,0,1,0.1566200942249251,0.9783086981082378,0.3601621982773255,1.230266258087787,0,0,-0.7029732295786243,-0.5124886235261732
521,1.521657131739789,-0.18187904277100272,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-2.6485143590924753,-2.2366782970895325,0.5905613177969166,-0.22443475842151978,-1.3220354595747401,0,1,0.6454773779335218,-0.8427199523394343,0.3601621982773255,0.9297474864548574,0,0,1.1533086055007453,-0.11971140294344237
3060,-0.6693052659187507,-0.18187904277100272,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.2963524343096786,0.08083366129833668,0.22575907075364007,-1.3766712350366073,-0.2521675153250232,0,0,-0.36724994088442237,-0.8427199523394343,0.8826906108819824,-0.8469916714673132,0,0,1.1533086055007453,-0.617867877828857
585,-0.5918860999237494,0.0076379650507506685,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.9453941315793145,0.08083366129833668,0.8404837341497149,0.7296259091917996,-1.0923875176342395,0,0,-0.35638938177068,0.9783086981082378,0.8826906108819824,-0.7678712558410916,0,0,-0.23890277080878183,0.3688651397326374
1165,0.3294019754167673,-0.7504300662362628,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,1.1592115783380466,-0.6379515317436671,0.30938735737849216,-0.18298056795856674,0.8651276894922489,-1.3220354595747401,1,0,-0.13640360410181157,0.9783086981082378,0.3601621982773255,0.22391009442093252,1,0,0.22516768796106057,0.01166420319750577
1020,1.5526247981377894,-1.6980151053450299,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.07768743528047842,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.08083366129833668,-1.1164133678942108,0.16388673805807633,-0.63222658035086,0,0,-0.11100945006700284,-0.30306953198412956,0.3601621982773255,1.2885655117071082,0,0,-1.631114147118309,-0.07181174189676788
3236,-0.568660350125249,0.0076379650507506685,-0.23315138628854148,-0.2063810378260589,-0.07790889183526592,-0.1866787822696787,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,2.4626905249885307,1.057476338811184,-1.1212283461196173,0,1,-0.3446303822436354,-0.8427199523394343,0.3601621982773255,-0.7338633578964876,0,0,-0.23890277080878183,-0.5029086913168382
2889,-0.5996280165232495,0.0076379650507506685,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,-1.708868019940423,0.3141833181306892,0.30938735737849216,0.14250132270098992,-0.3256292222090116,0.26760502359798627,0,0,0.007056190128132816,0.9783086981082378,0.3601621982773255,0.5140182850504119,0,0,0.689238146730903,-1.183083878179616
1518,0.6081109729987724,2.281842058911791,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.6926537400555016,0.30938735737849216,0.6784130699065052,-0.6775344803937525,0.86407548854679,1,1,-0.246938199656031,0.9783086981082378,0.8826906108819824,0.09204273504389643,1,0,1.6173790642705879,0.01166420319750577
2421,0.004241478237761424,0.0076379650507506685,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.0738222221794025,0.30938735737849216,-2.3780397699317577,1.759365766191015,0.8856828014904267,1,0,-0.3706587295113634,-0.30306953198412956,0.3601621982773255,-0.18834891331569614,1,1,-1.631114147118309,1.9687138186915651
2181,-0.5996280165232495,0.5761889885160109,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.2320589506842572,0.30938735737849216,-0.18298056795856674,-0.6767051458101517,-0.861397621492728,0,0,-0.35726139746594404,-0.30306953198412956,0.8826906108819824,-0.7866103016473021,0,0,0.22516768796106057,-1.1543440815516113
2824,0.18230556002626463,0.5761889885160109,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-0.10537737138080475,-0.6379515317436671,0.30938735737849216,0.8404837341497149,0.1865779996675693,-0.2521675153250232,1,0,-0.2708261447626565,-0.30306953198412956,0.3601621982773255,-0.18765487458213279,1,0,-0.23890277080878183,-0.340049843758145
634,0.5616594734017715,-0.18187904277100272,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,0.3666619024447228,-1.0692474353814292,0.14786544393433024,0.9453941315793145,0.08083366129833668,0.5905613177969166,1.6611722060783778,0.7378910157538848,0,0,0.13196583229518882,-0.8427199523394343,0.8826906108819824,1.6904139384402865,0,0,0.22516768796106057,-1.0202250306209226
596,-0.5918860999237494,-0.18187904277100272,-0.08606399036723596,1.0365343773539422,0.19225273379211655,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,1.2309373579343785,-2.3780397699317577,-0.729544395628723,-1.1212283461196173,0,1,-0.3586619075219741,-0.30306953198412956,0.8826906108819824,-0.7678712558410916,0,0,0.22516768796106057,0.03356751240591598
3324,0.34488580861576756,0.9552230041595176,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.16152693296447865,0.9929645311058791,-0.10537737138080475,0.053802325853682186,-2.2366782970895325,-1.6573517887744826,0.7479977239996275,0.051987198639045065,0,1,-0.1587589155622155,-0.8427199523394343,0.3601621982773255,0.9373819125240541,0,1,1.1533086055007453,-1.183083878179616
766,-0.5918860999237494,-0.5609130584145094,-0.23315138628854148,-0.31768689590187993,-0.07790889183526592,-0.22859853111167883,0.8223464542366195,-1.708868019940423,-0.47635189548496104,0.30938735737849216,0.19397785470776474,0.7296259091917996,-0.63222658035086,0,0,-0.32903979860103694,-0.30306953198412956,0.3601621982773255,-0.6533548648031392,0,0,0.689238146730903,-1.3459427257383092
2535,-0.4293058513342464,0.0076379650507506685,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.1782948325012787,-1.0692474353814292,-0.10537737138080475,0.6888190517892682,0.08083366129833668,0.8404837341497149,0.16388673805807633,0.9913198699871094,0,0,-0.21594200539710215,-0.30306953198412956,-0.002785517270880576,-0.25220047680352414,0,0,2.08144952304043,-1.087284556086267
2712,-0.5841441833242492,-0.7504300662362628,-0.23315138628854148,0.7656901227027778,0.13338169298376157,-0.1866787822696787,-1.0692474353814292,1.1592115783380466,-0.47635189548496104,0.08083366129833668,0.6784130699065052,0.924215773860586,0.051987198639045065,1,0,-0.34066667453789007,0.9783086981082378,-0.002785517270880576,-0.7650951009068382,1,0,2.08144952304043,-1.001065166202253
2660,0.027467228036261844,0.0076379650507506685,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,0.30797425406592266,0.9929645311058791,1.1592115783380466,1.116583476606398,0.30938735737849216,-0.13467037299143408,-2.1817502894026397,0.8856828014904267,1,0,-0.05623100957360172,-0.30306953198412956,0.3601621982773255,0.6930802783097557,1,0,-2.0951846058881514,-1.0585447594582622
40,1.0029487195732794,-0.5609130584145094,-0.3075560537498378,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,1.4042294833684617,0.30938735737849216,0.5199468471591604,0.7479977239996275,1.0752001545712986,1,0,0.05562482188253285,-0.30306953198412956,0.3601621982773255,0.9103144019150836,1,1,0.22516768796106057,-0.5124886235261732
3157,0.9874648863742791,5.124597176238092,-0.4571543963885423,3.8488623914030193,-0.10210247024965838,-0.1699108827328787,0.9929645311058791,-0.10537737138080475,-1.2649322779314887,1.2309373579343785,-0.04155056037891153,-2.1817502894026397,0.6876977554672724,1,0,0.12377416970331505,0.9783086981082378,-0.002785517270880576,1.080353891638104,1,0,1.6173790642705879,0.8478617501993823
2996,-0.5841441833242492,-0.18187904277100272,1.112696470033857,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.2963524343096786,0.08083366129833668,-2.207130722961858,0.2717242268139196,0.34772373623130126,0,1,-0.2753183468291679,-0.8427199523394343,0.8826906108819824,-0.4659644067410353,0,0,0.22516768796106057,-1.0298049628302577
2899,-0.5609184335257488,0.19715497287250405,-0.7454248300778658,0.06446321682510552,0.1309623351423223,-0.19506273203807875,-1.0692474353814292,-0.10537737138080475,-0.6670264841028145,1.2309373579343785,-0.33757589775080704,0.8651276894922489,0.1456158475646759,0,1,-0.27859501186591745,-0.8427199523394343,0.8826906108819824,-0.7158183508238405,0,1,-0.23890277080878183,-1.4130022512036535
2898,0.8016588879862758,-1.8875321131667833,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,0.827779139706724,-1.0692474353814292,-0.10537737138080475,1.2320589506842572,0.08083366129833668,-3.5205815247769925,0.3383448183974112,-0.63222658035086,0,0,-0.10929184339451319,-0.8427199523394343,-2.5118904652044582,1.130324680454665,0,0,-1.631114147118309,-1.1543440815516113
2409,-0.6383375995207502,-0.7504300662362628,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.1699108827328787,-1.0692474353814292,-1.708868019940423,1.116583476606398,-2.2366782970895325,-0.13467037299143408,-2.1817502894026397,0.1456158475646759,0,0,0.06590403719943252,0.9783086981082378,0.8826906108819824,-0.8018791537856956,0,1,0.689238146730903,-1.2118236748076205
230,0.32166005881726717,0.0076379650507506685,-0.23315138628854148,-0.009740688558775154,-0.10210247024965838,-0.24536643064847888,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,0.08083366129833668,0.22575907075364007,0.924215773860586,-1.2709529135933375,0,0,-0.18695408970908428,-0.30306953198412956,0.3601621982773255,-0.06272790254073016,0,0,1.1533086055007453,-0.340049843758145
1578,-0.5918860999237494,-0.3713960505927561,-0.3075560537498378,-0.31768689590187993,0.5591886730770688,1.758397563999127,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,0.08083366129833668,-1.1164133678942108,-0.36953928667542824,-0.5330017224638929,0,0,1.603796202310601,-0.8427199523394343,-0.002785517270880576,1.098398898710751,0,0,0.22516768796106057,1.2789586996194526
1233,0.43778880780976925,0.7657059963377643,-0.13824584500835346,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-1.2649322779314887,0.30938735737849216,0.22575907075364007,-0.24860671200046566,-1.414727673784739,1,0,-0.36405255000178777,-0.30306953198412956,0.3601621982773255,-0.20014757178627304,1,1,-1.1670436883484667,-0.24425052166479602
2571,-0.6693052659187507,-0.3713960505927561,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.22021458134327881,0.9929645311058791,-0.10537737138080475,-1.5027304686933773,0.30938735737849216,0.5905613177969166,-2.001014993319458,-1.2709529135933375,0,0,-0.36244064220145134,-0.30306953198412956,-2.5118904652044582,-0.8358870517302998,0,1,0.689238146730903,-1.4130022512036535
1967,1.7384307965257928,-0.18187904277100272,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,0.14786544393433024,0.3141833181306892,0.08083366129833668,0.22575907075364007,0.05827493237953008,1.0140479354263785,0,0,3.4861081423330043,-0.8427199523394343,0.8826906108819824,0.7506854931955136,0,0,0.689238146730903,0.01166420319750577
592,-0.5841441833242492,-0.3713960505927561,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.15314298319607864,0.8223464542366195,1.1592115783380466,0.02231115380014155,0.08083366129833668,-0.18298056795856674,1.9136975695932872,-1.3111300960952823,1,0,-0.2730193963598356,-0.8427199523394343,0.3601621982773255,-0.5200994279589765,1,0,-1.631114147118309,-1.2597233358542952
2183,-0.5918860999237494,0.5761889885160109,-0.7454248300778658,3.3887981780229595,0.7035436909496104,0.5175729982759232,-0.7341086732894141,-0.10537737138080475,-1.2649322779314887,0.08083366129833668,0.14250132270098992,1.6611722060783778,-1.2709529135933375,0,0,-0.36267846466379605,0.9783086981082378,0.8826906108819824,-0.782446069245922,0,0,0.22516768796106057,1.250218902991448
1630,-0.22801601974724278,0.9552230041595176,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.924034473645712,0.30938735737849216,0.8404837341497149,-0.44545865354563147,0.39023037416474304,0,0,-0.29854567398483584,-0.30306953198412956,0.3601621982773255,-0.3979486108518272,0,1,0.689238146730903,-0.26341038608346584
2083,-0.5996280165232495,-0.5609130584145094,-0.19170852440561115,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.02231115380014155,0.30938735737849216,0.6536468627669608,-0.03439086736261366,-1.414727673784739,0,0,-0.3464536877882783,-0.30306953198412956,-0.002785517270880576,-0.770647410775345,0,0,-0.23890277080878183,2.093252937412919
45,1.5526247981377894,0.19715497287250405,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6670264841028145,0.30938735737849216,0.22575907075364007,1.9136975695932872,2.2500835972165363,1,0,2.1968725739622625,-0.30306953198412956,0.3601621982773255,0.9963752048769388,1,0,0.22516768796106057,-0.27299031829280074
303,-0.6228537663217499,0.0076379650507506685,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.3386900913314848,0.30938735737849216,-0.18298056795856674,1.057476338811184,-2.9821932500325206,0,0,-0.3547510492523053,-0.8427199523394343,-2.5118904652044582,-0.7657891396404016,0,0,0.22516768796106057,-0.4071093692234893
3243,-0.576402266724749,0.0076379650507506685,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.47635189548496104,0.08083366129833668,0.5199468471591604,0.46544157601540537,-0.3165716520565289,0,1,-0.34574022040124414,-0.8427199523394343,-2.5118904652044582,-0.7560725973705147,0,0,-0.23890277080878183,1.5471968014808297
1243,-0.568660350125249,0.0076379650507506685,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,-2.2366782970895325,1.9500439557392333,-0.36953928667542824,0.1171282163759246,0,1,-0.3392397397638217,-0.8427199523394343,-0.002785517270880576,-0.6970793050176302,0,0,-0.23890277080878183,2.4668702935769797
3558,-0.09640343755574039,-0.5609130584145094,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.2320589506842572,-2.2366782970895325,0.5199468471591604,0.7479977239996275,-1.0233207503732122,1,0,0.06764806858996049,-0.30306953198412956,-0.002785517270880576,1.335760145589416,1,0,0.689238146730903,1.3172784284567922
943,-0.576402266724749,-0.3713960505927561,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,-1.0692474353814292,1.1592115783380466,0.02231115380014155,1.2309373579343785,2.4626905249885307,0.16388673805807633,0.7122538038527693,1,1,-0.3195004753892097,0.9783086981082378,-0.002785517270880576,-0.7151243120902772,1,0,0.689238146730903,-1.4896417088783327
3502,-0.5918860999237494,-0.7504300662362628,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,0.9929645311058791,-0.10537737138080475,1.185876806741569,0.08083366129833668,0.5905613177969166,0.05827493237953008,-0.5322979543282151,0,1,-0.32203724832088676,-0.8427199523394343,-0.002785517270880576,-0.6394740901318723,0,0,-0.23890277080878183,-0.47416889468883355
