,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1400,640000.0,17.0,0.5628080317442733,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5375745064065167,0.45475113122171945,0.5063919873437158,0.40235614355016347,0.5233562461236126,0,1,4645000.0,0.45364536453645365,0.45443645083932854,705000.0,0,1,34,323.0
2830,2910000.0,27.0,0.43673114297615767,0.0,0.0,540000.0,0.45774647887323944,0.4129263913824057,0.30013565669860115,0.45475113122171945,0.4511627906899892,0.5164278000280932,0.5233562461236126,0,0,32505000.0,0.4568764568764569,0.45443645083932854,3016000.0,0,0,39,468.0
2380,200000.0,12.0,0.4646406293882584,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4539823008849557,0.4799991436755424,0.45475113122171945,0.43697478992002986,0.3750074661878128,0.423941142391273,1,1,1228000.0,0.43488372093023253,0.44892221180880976,191000.0,1,0,36,466.89744512414535
3539,200000.0,17.0,0.5628080317442733,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4268739712093834,0.45475113122171945,0.4583333330136348,0.45677246944372973,0.5030873748448164,0,0,879000.0,0.45364536453645365,0.45443645083932854,227000.0,0,0,36,381.0
702,220000.0,13.0,0.4581005575150995,841.0,841.0,1490000.0,0.45774647887323944,0.4539823008849557,0.4956486747857908,0.45475113122171945,0.5031846524456339,0.48068087923257147,0.5485893972844256,1,0,8982000.0,0.4568764568764569,0.47386172006745364,1228000.0,1,0,37,466.89744512414535
2867,2070000.0,11.0,0.4906797478948485,0.0,0.0,2090000.0,0.44040247678018574,0.4129263913824057,0.46428416000978534,0.44281793229643185,0.43697478992002986,0.49482456551750875,0.47514234773523084,1,0,191677000.0,0.45364536453645365,0.45443645083932854,2945000.0,1,0,37,547.0
2317,160000.0,10.0,0.45453917520963155,0.0,0.0,260000.0,0.45774647887323944,0.4129263913824057,0.476615203163763,0.44281793229643185,0.4230769551118841,0.4339650140059905,0.46016463299084465,0,0,1912000.0,0.43488372093023253,0.44892221180880976,292000.0,0,0,38,389.0
1047,220000.0,12.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.416387268320036,0.45045045045045046,0.4583333330136348,0.4658901691183491,0.49057865436532944,0,0,10386000.0,0.4568764568764569,0.44892221180880976,2048000.0,0,0,37,360.0
2099,2500000.0,17.0,0.3928574872021717,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4268739712093834,0.44281793229643185,0.4905583684264643,0.5071462083323844,0.36576674063800674,0,0,179652000.0,0.4568764568764569,0.47386172006745364,2887000.0,0,0,38,528.0
772,190000.0,14.0,0.4774317289223725,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.3931036562142931,0.45045045045045046,0.417393662751422,0.4444688960343153,0.40582917672392776,1,1,2333000.0,0.4568764568764569,0.45443645083932854,262000.0,1,0,37,390.0
581,170000.0,12.0,0.4278491036733748,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.5031846524456339,0.41322952719822703,0.41315158258670154,1,0,2425000.0,0.45364536453645365,0.47386172006745364,348000.0,1,0,36,301.0
219,200000.0,14.0,0.35775698265868106,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4121240088339391,0.45045045045045046,0.414225941433284,0.4395681403885853,0.5485893972844256,0,0,1232000.0,0.45364536453645365,0.44892221180880976,267000.0,0,1,34,582.0
40,2270000.0,11.0,0.4360903840722853,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.4583333330136348,0.4757214900689184,0.45614969689847273,1,0,16698000.0,0.45364536453645365,0.44892221180880976,2638000.0,1,1,37,412.0
2883,210000.0,10.0,0.40004455157916113,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.5056772402445142,0.44281793229643185,0.4511627906899892,0.46365822718746796,0.4270121893767379,0,1,2385000.0,0.43488372093023253,0.44892221180880976,308000.0,0,0,37,526.0
2093,210000.0,10.0,0.3928574872021717,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.45782858909969404,0.44281793229643185,0.46907216438869503,0.4444688960343153,0.49646711594687815,0,1,2195000.0,0.45364536453645365,0.39678284182305634,284000.0,0,0,37,770.0
2378,230000.0,25.0,0.4220779627191293,0.0,0.0,30000.0,0.45774647887323944,0.4694783573806881,0.46428416000978534,0.44281793229643185,0.4583333330136348,0.36975187045665187,0.5233562461236126,0,0,921000.0,0.43488372093023253,0.45443645083932854,264000.0,0,0,40,436.0
1333,220000.0,13.0,0.37392616919315497,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5056772402445142,0.45045045045045046,0.45890407585949666,0.43679650911494705,0.49141635626861524,0,0,9975000.0,0.4568764568764569,0.47386172006745364,1504000.0,0,0,35,343.0
1926,100000.0,12.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.45475113122171945,0.37758024313602523,0.3750074661878128,0.348329989309645,1,0,9457000.0,0.45364536453645365,0.44892221180880976,1114000.0,1,0,37,354.0
2039,200000.0,12.0,0.3928574872021717,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4268739712093834,0.45045045045045046,0.5606727833398578,0.5217257015040757,0.4332390300357073,0,0,1811000.0,0.43488372093023253,0.44892221180880976,292000.0,0,0,36,376.0
3249,140000.0,12.0,0.40004455157916113,35.0,35.0,30000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.4511627906899892,0.379712180659019,0.4106715025408491,0,0,961000.0,0.4568764568764569,0.47386172006745364,119000.0,0,0,38,518.0
1448,160000.0,12.0,0.44387755113454985,0.0,30.0,70000.0,0.468085106382978,0.4336917562724873,0.44545497076419477,0.44281793229643185,0.414225941433284,0.4444688960343153,0.45614969689847273,1,0,2764000.0,0.43488372093023253,0.47386172006745364,441000.0,1,0,37,344.0
1004,150000.0,11.0,0.3971634082048179,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4214287402257545,0.44281793229643185,0.45864649596466484,0.5217257015040757,0.3244469103797425,0,0,1287000.0,0.45364536453645365,0.45443645083932854,187000.0,0,0,35,390.0
2029,2920000.0,15.0,0.46341463401227523,0.0,0.0,1770000.0,0.40000603415401237,0.4129263913824057,0.44545497076419477,0.44281793229643185,0.43697478992002986,0.5183627257078485,0.5129506565271986,0,0,2223000.0,0.43488372093023253,0.44892221180880976,4606000.0,0,1,32,401.0
3155,4960000.0,13.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.470084171924464,0.45045045045045046,0.4604834864076457,0.4321363669380822,0.40201973495344345,1,0,257281000.0,0.4568764568764569,0.44892221180880976,5159000.0,1,0,35,510.0
1796,200000.0,18.0,0.4498690306228219,335.0,335.0,40000.0,0.40000603415401237,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.4583333330136348,0.37737165958551677,0.5220031427533425,0,0,804000.0,0.45364536453645365,0.45443645083932854,183000.0,0,0,37,329.0
2974,1620000.0,12.0,0.4360903840722853,0.0,0.0,605344.4272445821,0.44040247678018574,0.4539823008849557,0.4956486747857908,0.45475113122171945,0.3739186560656616,0.4658901691183491,0.47681005690163497,0,1,8031000.0,0.45364536453645365,0.45443645083932854,1231000.0,0,0,37,540.0
3291,120000.0,12.0,0.43673114297615767,999.0,999.0,40000.0,0.44040247678018574,0.4694783573806881,0.4799991436755424,0.45045045045045046,0.4583333330136348,0.3750074661878128,0.49141635626861524,1,0,889000.0,0.43488372093023253,0.45443645083932854,139000.0,1,1,36,466.89744512414535
1265,3250000.0,13.0,0.49269077310150705,847.0,0.0,1520000.0,0.45774647887323944,0.4694783573806881,0.5069442053895509,0.45475113122171945,0.43096844666979034,0.531814720884261,0.5233562461236126,1,0,123040000.0,0.4568764568764569,0.44892221180880976,2442000.0,1,0,38,549.0
2229,120000.0,14.0,0.3892717187010617,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.476615203163763,0.45433255269320844,0.4905583684264643,0.4444688960343153,0.4771498533714657,0,0,982000.0,0.45364536453645365,0.44892221180880976,147000.0,0,1,37,401.0
3358,220000.0,14.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.4799991436755424,0.44281793229643185,0.43697478992002986,0.37737165958551677,0.42117558521355203,0,0,1544000.0,0.45364536453645365,0.45443645083932854,167000.0,0,0,37,500.0
45,2980000.0,15.0,0.4074136609653927,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4415584526838991,0.45475113122171945,0.46907216438869503,0.5164278000280932,0.6100509010581558,1,0,97730000.0,0.45364536453645365,0.44892221180880976,2762000.0,1,0,37,437.0
3356,170000.0,11.0,0.4074136609653927,0.0,150.0,230000.0,0.40000603415401237,0.4336917562724873,0.41581515781000167,0.45045045045045046,0.4905583684264643,0.3750074661878128,0.44169753216105057,1,1,1766000.0,0.4568764568764569,0.44892221180880976,178000.0,1,0,37,362.0
2444,170000.0,10.0,0.4360903840722853,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.4121240088339391,0.45475113122171945,0.414225941433284,0.4757214900689184,0.39551727687191446,0,0,1757000.0,0.45364536453645365,0.39678284182305634,227000.0,0,0,38,466.89744512414535
1642,2490000.0,36.0,0.4774317289223725,44.0,0.0,50000.0,0.44040247678018574,0.4694783573806881,0.4485294151733482,0.45433255269320844,0.5031846524456339,0.3750074661878128,0.4375202018743684,0,0,222652000.0,0.4568764568764569,0.39678284182305634,2909000.0,0,0,38,544.0
1973,100000.0,14.0,0.45453917520963155,598.0,598.0,60000.0,0.45774647887323944,0.4694783573806881,0.4799991436755424,0.45475113122171945,0.45890407585949666,0.36975187045665187,0.36719335159199484,0,0,869000.0,0.43488372093023253,0.45443645083932854,120000.0,0,0,38,594.0
1556,830000.0,17.0,0.4220779627191293,0.0,0.0,40000.0,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.45475113122171945,0.5592064152301905,0.5183627257078485,0.46016463299084465,0,0,3684000.0,0.45364536453645365,0.47386172006745364,711000.0,0,0,38,422.0
2150,1720000.0,11.0,0.44387755113454985,330.0,0.0,40000.0,0.44040247678018574,0.4336917562724873,0.44545497076419477,0.45045045045045046,0.4468097890743483,0.5071462083323844,0.3244469103797425,1,0,11700000.0,0.4568764568764569,0.45443645083932854,1585000.0,1,0,39,473.0
2175,450000.0,24.0,0.4646406293882584,0.0,0.0,0.0,0.468085106382978,0.4336917562724873,0.4415584526838991,0.45475113122171945,0.45864649596466484,0.49482456551750875,0.45900943855115717,0,1,2374000.0,0.45364536453645365,0.45443645083932854,688000.0,0,1,39,406.0
3075,230000.0,14.0,0.4581005575150995,0.0,0.0,10000.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.5606727833398578,0.43574970796090917,0.4375202018743684,1,0,2507000.0,0.43488372093023253,0.47386172006745364,378000.0,1,0,37,380.0
329,440000.0,11.0,0.4747378959928985,0.0,0.0,190000.0,0.45774647887323944,0.4129263913824057,0.5375745064065167,0.44281793229643185,0.4583333330136348,0.5491139021556548,0.4994506452738054,1,1,6136000.0,0.4568764568764569,0.44892221180880976,812000.0,1,1,39,354.0
2943,650000.0,17.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.470084171924464,0.45475113122171945,0.43697478992002986,0.4658901691183491,0.4106715025408491,0,1,4413000.0,0.4568764568764569,0.44892221180880976,853000.0,0,1,33,386.0
393,130000.0,14.0,0.4646406293882584,296.0,296.0,70000.0,0.45774647887323944,0.4129263913824057,0.5363528439845596,0.44281793229643185,0.44230917465915276,0.40235614355016347,0.44084111937285236,1,1,3329000.0,0.45364536453645365,0.39678284182305634,488000.0,1,0,37,671.0
1896,90000.0,11.0,0.45453917520963155,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.416387268320036,0.45475113122171945,0.43697478992002986,0.46721243412305624,0.5363489679286931,1,0,1090000.0,0.45364536453645365,0.44892221180880976,159000.0,1,1,35,400.0
2101,190000.0,18.0,0.4615356204904945,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4539823008849557,0.4485294151733482,0.44281793229643185,0.417393662751422,0.5491139021556548,0.423941142391273,0,0,456000.0,0.43488372093023253,0.44892221180880976,199000.0,0,1,35,521.0
3268,3270000.0,11.0,0.4074136609653927,0.0,0.0,710000.0,0.45774647887323944,0.4694783573806881,0.38083308316558756,0.45475113122171945,0.3739186560656616,0.4831631253007048,0.49646711594687815,1,1,66486000.0,0.43488372093023253,0.39678284182305634,2455000.0,1,0,37,570.0
349,220000.0,10.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5159288114711631,0.44281793229643185,0.417393662751422,0.36975187045665187,0.4278491036733748,0,0,1280000.0,0.43488372093023253,0.39678284182305634,249000.0,0,0,36,378.0
3005,180000.0,30.0,0.4220779627191293,60.0,60.0,10000.0,0.45774647887323944,0.4539823008849557,0.5056772402445142,0.44281793229643185,0.3541279498012266,0.45677246944372973,0.4278491036733748,0,0,7138000.0,0.43488372093023253,0.47386172006745364,233000.0,0,1,41,457.0
1219,2030000.0,11.0,0.35775698265868106,0.0,212.0,90000.0,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.493908884521716,0.40235614355016347,0.47861847593310247,0,0,18926000.0,0.45364536453645365,0.47386172006745364,2276000.0,0,0,33,524.0
836,1940000.0,14.0,0.3928574872021717,675.0,675.0,170000.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.4106715025408491,0.414225941433284,0.5171573620994421,0.45745399554685107,0,0,8880000.0,0.4568764568764569,0.47386172006745364,2517000.0,0,0,37,534.0
3312,590000.0,14.0,0.4375202018743684,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.4415584526838991,0.44281793229643185,0.414225941433284,0.43679650911494705,0.37192363309077975,1,0,6875000.0,0.43488372093023253,0.44892221180880976,1129000.0,1,0,36,675.0
990,1040000.0,13.0,0.4906797478948485,0.0,0.0,12550000.0,0.44040247678018574,0.4539823008849557,0.4214287402257545,0.44281793229643185,0.46907216438869503,0.43679650911494705,0.6100509010581558,1,0,7799000.0,0.43488372093023253,0.44892221180880976,1405000.0,1,0,38,400.0
7,160000.0,12.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.45864649596466484,0.3721191346526487,0.348329989309645,0,0,1511000.0,0.45364536453645365,0.45443645083932854,197000.0,0,0,37,332.0
210,120000.0,13.0,0.4220779627191293,0.0,0.0,40000.0,0.44040247678018574,0.4694783573806881,0.470084171924464,0.45475113122171945,0.4583333330136348,0.4321363669380822,0.40201973495344345,0,0,1149000.0,0.4568764568764569,0.47386172006745364,155000.0,0,0,35,310.0
2201,2550000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.414225941433284,0.5183627257078485,0.42220278660777283,0,0,17771000.0,0.45364536453645365,0.45443645083932854,3262000.0,0,0,37,705.0
3575,2440000.0,11.0,0.4774317289223725,0.0,0.0,605344.4272445821,0.468085106382978,0.4694783573806881,0.5257384019435941,0.44281793229643185,0.4468097890743483,0.5164278000280932,0.348329989309645,0,0,33865000.0,0.4568764568764569,0.39678284182305634,2760000.0,0,0,38,445.0
3026,230000.0,11.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.4511627906899892,0.49482456551750875,0.5081959184294307,0,0,6345000.0,0.45364536453645365,0.47386172006745364,942000.0,0,0,35,432.0
3232,2750000.0,11.0,0.4668770371178462,0.0,0.0,230000.0,0.45774647887323944,0.4129263913824057,0.3442355460389141,0.44281793229643185,0.4687495951044435,0.49482456551750875,0.5485893972844256,1,0,46016000.0,0.43488372093023253,0.47386172006745364,2944000.0,1,0,37,539.0
2927,1710000.0,10.0,0.4581005575150995,0.0,29.0,4900000.0,0.45774647887323944,0.4539823008849557,0.4485294151733482,0.45433255269320844,0.4687495951044435,0.46721243412305624,0.3156771054360342,0,0,10538000.0,0.45364536453645365,0.39678284182305634,1730000.0,0,0,38,500.0
709,4830000.0,16.0,0.3971634082048179,407.0,407.0,20000.0,0.44040247678018574,0.4694783573806881,0.4956486747857908,0.45045045045045046,0.3739186560656616,0.43679650911494705,0.49315734568265995,1,0,58189000.0,0.45364536453645365,0.39678284182305634,4978000.0,1,0,33,619.0
1012,200000.0,16.0,0.4615356204904945,999.0,999.0,500000.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.45433255269320844,0.4583333330136348,0.46365822718746796,0.45989425850057764,1,1,1166000.0,0.45364536453645365,0.45443645083932854,274000.0,1,0,36,668.0
2105,2960000.0,18.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5375745064065167,0.45475113122171945,0.4468097890743483,0.37737165958551677,0.5081959184294307,0,0,11078000.0,0.4568764568764569,0.45443645083932854,2461000.0,0,0,34,313.0
1999,700000.0,36.0,0.4668770371178462,0.0,0.0,2560000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.37758024313602523,0.5176283236840944,0.41047292637935173,1,0,21806000.0,0.4568764568764569,0.47386172006745364,749000.0,1,1,41,403.0
1351,190000.0,10.0,0.40004455157916113,0.0,120.0,20000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45045045045045046,0.45864649596466484,0.45192239757482366,0.3852241644482289,0,0,4148000.0,0.45364536453645365,0.44892221180880976,480000.0,0,0,37,345.0
666,170000.0,16.0,0.4498690306228219,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4214287402257545,0.45475113122171945,0.5031846524456339,0.5183627257078485,0.5081959184294307,0,0,1162000.0,0.43488372093023253,0.47386172006745364,197000.0,0,0,36,527.0
2531,130000.0,3.0,0.45453917520963155,60.0,0.0,80000.0,0.44040247678018574,0.4694783573806881,0.5056772402445142,0.44281793229643185,0.414225941433284,0.5164278000280932,0.49646711594687815,0,1,964000.0,0.4568764568764569,0.39678284182305634,139000.0,0,1,39,423.0
518,220000.0,12.0,0.4498690306228219,999.0,999.0,260000.0,0.468085106382978,0.4539823008849557,0.43902472242345825,0.44281793229643185,0.4511627906899892,0.49482456551750875,0.45200464380003236,1,0,9666000.0,0.45364536453645365,0.44892221180880976,1547000.0,1,0,36,629.0
2040,920000.0,17.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5165869667180779,0.45475113122171945,0.493908884521716,0.3750074661878128,0.4606736933325396,0,0,4958000.0,0.45364536453645365,0.39678284182305634,994000.0,0,1,35,465.0
710,180000.0,11.0,0.4074136609653927,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.30013565669860115,0.45475113122171945,0.46907216438869503,0.4444688960343153,0.47190419232428393,0,0,4035000.0,0.45364536453645365,0.45443645083932854,626000.0,0,0,40,372.0
2331,180000.0,19.0,0.4615356204904945,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.44230917465915276,0.48077782044892603,0.47514234773523084,0,1,1549000.0,0.43488372093023253,0.44892221180880976,291000.0,0,0,36,495.0
1540,180000.0,10.0,0.49269077310150705,40.0,40.0,230000.0,0.40000603415401237,0.4539823008849557,0.4956486747857908,0.45475113122171945,0.4687495951044435,0.4395681403885853,0.45745399554685107,0,1,2052000.0,0.4568764568764569,0.47386172006745364,238000.0,0,0,37,487.0
494,1710000.0,15.0,0.4360903840722853,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4336917562724873,0.5069442053895509,0.45045045045045046,0.45864649596466484,0.40235614355016347,0.6100509010581558,0,0,10641000.0,0.43488372093023253,0.45443645083932854,2237000.0,0,0,32,581.0
